65	75	1
65	76	1
65	77	1
65	78	1
65	79	1
66	60	1
66	61	1
66	62	1
66	63	1
66	64	1
66	65	1
66	67	1
66	68	1
66	69	1
66	70	1
66	71	1
66	72	1
66	73	1
66	74	1
66	75	1
66	76	1
66	77	1
66	78	1
66	79	1
67	60	1
67	61	1
67	62	1
67	63	1
67	64	1
67	65	1
67	66	1
67	68	1
67	69	1
67	70	1
67	71	1
67	72	1
67	73	1
67	74	1
67	75	1
67	76	1
67	77	1
67	78	1
67	79	1
68	60	1
68	61	1
68	62	1
68	63	1
68	64	1
68	65	1
68	66	1
68	67	1
68	69	1
68	70	1
68	71	1
68	72	1
68	73	1
68	74	1
68	75	1
68	76	1
68	77	1
68	78	1
68	79	1
69	60	1
69	61	1
69	62	1
69	63	1
69	64	1
69	65	1
69	66	1
69	67	1
69	68	1
69	70	1
69	71	1
69	72	1
69	73	1
69	74	1
69	75	1
69	76	1
69	77	1
69	78	1
69	79	1
70	60	1
70	61	1
70	62	1
70	63	1
70	64	1
70	65	1
70	66	1
70	67	1
70	68	1
70	69	1
70	71	1
70	72	1
70	73	1
70	74	1
70	75	1
70	76	1
70	77	1
70	78	1
70	79	1
71	60	1
71	61	1
71	62	1
71	63	1
71	64	1
71	65	1
71	66	1
71	67	1
71	68	1
71	69	1
71	70	1
71	72	1
71	73	1
71	74	1
71	75	1
71	76	1
71	77	1
71	78	1
71	79	1
72	60	1
72	61	1
72	62	1
72	63	1
72	64	1
72	65	1
72	66	1
72	67	1
72	68	1
72	69	1
72	70	1
72	71	1
72	73	1
72	74	1
72	75	1
72	76	1
72	77	1
72	78	1
72	79	1
73	60	1
73	61	1
73	62	1
73	63	1
73	64	1
73	65	1
73	66	1
73	67	1
73	68	1
73	69	1
73	70	1
73	71	1
73	72	1
73	74	1
73	75	1
73	76	1
73	77	1
73	78	1
73	79	1
74	60	1
74	61	1
74	62	1
74	63	1
74	64	1
74	65	1
74	66	1
74	67	1
74	68	1
74	69	1
74	70	1
74	71	1
74	72	1
74	73	1
74	75	1
74	76	1
74	77	1
74	78	1
74	79	1
75	60	1
75	61	1
75	62	1
75	63	1
75	64	1
75	65	1
75	66	1
75	67	1
75	68	1
75	69	1
75	70	1
75	71	1
75	72	1
75	73	1
75	74	1
75	76	1
75	77	1
75	78	1
75	79	1
76	60	1
76	61	1
76	62	1
76	63	1
76	64	1
76	65	1
76	66	1
76	67	1
76	68	1
76	69	1
76	70	1
76	71	1
76	72	1
76	73	1
76	74	1
76	75	1
76	77	1
76	78	1
76	79	1
77	60	1
77	61	1
77	62	1
77	63	1
77	64	1
77	65	1
77	66	1
77	67	1
77	68	1
77	69	1
77	70	1
77	71	1
77	72	1
77	73	1
77	74	1
77	75	1
77	76	1
77	78	1
77	79	1
78	60	1
78	61	1
78	62	1
78	63	1
78	64	1
78	65	1
78	66	1
78	67	1
78	68	1
78	69	1
78	70	1
78	71	1
78	72	1
78	73	1
78	74	1
78	75	1
78	76	1
78	77	1
78	79	1
79	60	1
79	61	1
79	62	1
79	63	1
79	64	1
79	65	1
79	66	1
79	67	1
79	68	1
79	69	1
79	70	1
79	71	1
79	72	1
79	73	1
79	74	1
79	75	1
79	76	1
79	77	1
79	78	1
80	81	1
80	82	1
80	83	1
80	84	1
80	85	1
80	86	1
80	87	1
80	88	1
80	89	1
80	90	1
80	91	1
80	92	1
80	93	1
80	94	1
80	95	1
80	96	1
80	97	1
80	98	1
80	99	1
81	80	1
81	82	1
81	83	1
81	84	1
81	85	1
81	86	1
81	87	1
81	88	1
81	89	1
81	90	1
81	91	1
81	92	1
81	93	1
81	94	1
81	95	1
81	96	1
81	97	1
81	98	1
81	99	1
82	80	1
82	81	1
82	83	1
82	84	1
82	85	1
82	86	1
82	87	1
82	88	1
82	89	1
82	90	1
82	91	1
82	92	1
82	93	1
82	94	1
82	95	1
82	96	1
82	97	1
82	98	1
82	99	1
83	80	1
83	81	1
83	82	1
83	84	1
83	85	1
83	86	1
83	87	1
83	88	1
83	89	1
83	90	1
83	91	1
83	92	1
83	93	1
83	94	1
83	95	1
83	96	1
83	97	1
83	98	1
83	99	1
84	80	1
84	81	1
84	82	1
84	83	1
84	85	1
84	86	1
84	87	1
84	88	1
84	89	1
84	90	1
84	91	1
84	92	1
84	93	1
84	94	1
84	95	1
84	96	1
84	97	1
84	98	1
84	99	1
85	80	1
85	81	1
85	82	1
85	83	1
85	84	1
85	86	1
85	87	1
85	88	1
85	89	1
85	90	1
85	91	1
85	92	1
85	93	1
85	94	1
85	95	1
85	96	1
85	97	1
85	98	1
85	99	1
86	80	1
86	81	1
86	82	1
86	83	1
86	84	1
86	85	1
86	87	1
86	88	1
86	89	1
86	90	1
86	91	1
86	92	1
86	93	1
86	94	1
86	95	1
86	96	1
86	97	1
86	98	1
86	99	1
87	80	1
87	81	1
87	82	1
87	83	1
87	84	1
87	85	1
87	86	1
87	88	1
87	89	1
87	90	1
87	91	1
87	92	1
87	93	1
87	94	1
87	95	1
87	96	1
87	97	1
87	98	1
87	99	1
88	80	1
88	81	1
88	82	1
88	83	1
88	84	1
88	85	1
88	86	1
88	87	1
88	89	1
88	90	1
88	91	1
88	92	1
88	93	1
88	94	1
88	95	1
88	96	1
88	97	1
88	98	1
88	99	1
89	80	1
89	81	1
89	82	1
89	83	1
89	84	1
89	85	1
89	86	1
89	87	1
89	88	1
89	90	1
89	91	1
89	92	1
89	93	1
89	94	1
89	95	1
89	96	1
89	97	1
89	98	1
89	99	1
90	80	1
90	81	1
90	82	1
90	83	1
90	84	1
90	85	1
90	86	1
90	87	1
90	88	1
90	89	1
90	91	1
90	92	1
90	93	1
90	94	1
90	95	1
90	96	1
90	97	1
90	98	1
90	99	1
91	80	1
91	81	1
91	82	1
91	83	1
91	84	1
91	85	1
91	86	1
91	87	1
91	88	1
91	89	1
91	90	1
91	92	1
91	93	1
91	94	1
91	95	1
91	96	1
91	97	1
91	98	1
91	99	1
92	80	1
92	81	1
92	82	1
92	83	1
92	84	1
92	85	1
92	86	1
92	87	1
92	88	1
92	89	1
92	90	1
92	91	1
92	93	1
92	94	1
92	95	1
92	96	1
92	97	1
92	98	1
92	99	1
93	80	1
93	81	1
93	82	1
93	83	1
93	84	1
93	85	1
93	86	1
93	87	1
93	88	1
93	89	1
93	90	1
93	91	1
93	92	1
93	94	1
93	95	1
93	96	1
93	97	1
93	98	1
93	99	1
94	80	1
94	81	1
94	82	1
94	83	1
94	84	1
94	85	1
94	86	1
94	87	1
94	88	1
94	89	1
94	90	1
94	91	1
94	92	1
94	93	1
94	95	1
94	96	1
94	97	1
94	98	1
94	99	1
95	80	1
95	81	1
95	82	1
95	83	1
95	84	1
95	85	1
95	86	1
95	87	1
95	88	1
95	89	1
95	90	1
95	91	1
95	92	1
95	93	1
95	94	1
95	96	1
95	97	1
95	98	1
95	99	1
96	80	1
96	81	1
96	82	1
96	83	1
96	84	1
96	85	1
96	86	1
96	87	1
96	88	1
96	89	1
96	90	1
96	91	1
96	92	1
96	93	1
96	94	1
96	95	1
96	97	1
96	98	1
96	99	1
97	80	1
97	81	1
97	82	1
97	83	1
97	84	1
97	85	1
97	86	1
97	87	1
97	88	1
97	89	1
97	90	1
97	91	1
97	92	1
97	93	1
97	94	1
97	95	1
97	96	1
97	98	1
97	99	1
98	80	1
98	81	1
98	82	1
98	83	1
98	84	1
98	85	1
98	86	1
98	87	1
98	88	1
98	89	1
98	90	1
98	91	1
98	92	1
98	93	1
98	94	1
98	95	1
98	96	1
98	97	1
98	99	1
99	80	1
99	81	1
99	82	1
99	83	1
99	84	1
99	85	1
99	86	1
99	87	1
99	88	1
99	89	1
99	90	1
99	91	1
99	92	1
99	93	1
99	94	1
99	95	1
99	96	1
99	97	1
99	98	1
100	101	1
100	102	1
100	103	1
100	104	1
100	105	1
100	106	1
100	107	1
100	108	1
100	109	1
100	110	1
100	111	1
100	112	1
100	113	1
101	100	1
101	102	1
101	103	1
101	104	1
101	105	1
101	106	1
101	107	1
101	108	1
101	109	1
101	110	1
101	111	1
101	112	1
101	113	1
102	100	1
102	101	1
102	103	1
102	104	1
102	105	1
102	106	1
102	107	1
102	108	1
102	109	1
102	110	1
102	111	1
102	112	1
102	113	1
103	100	1
103	101	1
103	102	1
103	104	1
103	105	1
103	106	1
103	107	1
103	108	1
103	109	1
103	110	1
103	111	1
103	112	1
103	113	1
104	100	1
104	101	1
104	102	1
104	103	1
104	105	1
104	106	1
104	107	1
104	108	1
104	109	1
104	110	1
104	111	1
104	112	1
104	113	1
105	100	1
105	101	1
105	102	1
105	103	1
105	104	1
105	106	1
105	107	1
105	108	1
105	109	1
105	110	1
105	111	1
105	112	1
105	113	1
106	100	1
106	101	1
106	102	1
106	103	1
106	104	1
106	105	1
106	107	1
106	108	1
106	109	1
106	110	1
106	111	1
106	112	1
106	113	1
107	100	1
107	101	1
107	102	1
107	103	1
107	104	1
107	105	1
107	106	1
107	108	1
107	109	1
107	110	1
107	111	1
107	112	1
107	113	1
108	100	1
108	101	1
108	102	1
108	103	1
108	104	1
108	105	1
108	106	1
108	107	1
108	109	1
108	110	1
108	111	1
108	112	1
108	113	1
109	100	1
109	101	1
109	102	1
109	103	1
109	104	1
109	105	1
109	106	1
109	107	1
109	108	1
109	110	1
109	111	1
109	112	1
109	113	1
110	100	1
110	101	1
110	102	1
110	103	1
110	104	1
110	105	1
110	106	1
110	107	1
110	108	1
110	109	1
110	111	1
110	112	1
110	113	1
111	100	1
111	101	1
111	102	1
111	103	1
111	104	1
111	105	1
111	106	1
111	107	1
111	108	1
111	109	1
111	110	1
111	112	1
111	113	1
112	100	1
112	101	1
112	102	1
112	103	1
112	104	1
112	105	1
112	106	1
112	107	1
112	108	1
112	109	1
112	110	1
112	111	1
112	113	1
113	100	1
113	101	1
113	102	1
113	103	1
113	104	1
113	105	1
113	106	1
113	107	1
113	108	1
113	109	1
113	110	1
113	111	1
113	112	1
114	115	1
114	116	1
114	117	1
114	118	1
114	119	1
114	120	1
114	121	1
114	122	1
114	123	1
114	124	1
114	125	1
114	126	1
114	127	1
115	114	1
115	116	1
115	117	1
115	118	1
115	119	1
115	120	1
115	121	1
115	122	1
115	123	1
115	124	1
115	125	1
115	126	1
115	127	1
116	114	1
116	115	1
116	117	1
116	118	1
116	119	1
116	120	1
116	121	1
116	122	1
116	123	1
116	124	1
116	125	1
116	126	1
116	127	1
117	114	1
117	115	1
117	116	1
117	118	1
117	119	1
117	120	1
117	121	1
117	122	1
117	123	1
117	124	1
117	125	1
117	126	1
117	127	1
118	114	1
118	115	1
118	116	1
118	117	1
118	119	1
118	120	1
118	121	1
118	122	1
118	123	1
118	124	1
118	125	1
118	126	1
118	127	1
119	114	1
119	115	1
119	116	1
119	117	1
119	118	1
119	120	1
119	121	1
119	122	1
119	123	1
119	124	1
119	125	1
119	126	1
119	127	1
120	114	1
120	115	1
120	116	1
120	117	1
120	118	1
120	119	1
120	121	1
120	122	1
120	123	1
120	124	1
120	125	1
120	126	1
120	127	1
121	114	1
121	115	1
121	116	1
121	117	1
121	118	1
121	119	1
121	120	1
121	122	1
121	123	1
121	124	1
121	125	1
121	126	1
121	127	1
122	114	1
122	115	1
122	116	1
122	117	1
122	118	1
122	119	1
122	120	1
122	121	1
122	123	1
122	124	1
122	125	1
122	126	1
122	127	1
123	114	1
123	115	1
123	116	1
123	117	1
123	118	1
123	119	1
123	120	1
123	121	1
123	122	1
123	124	1
123	125	1
123	126	1
123	127	1
124	114	1
124	115	1
124	116	1
124	117	1
124	118	1
124	119	1
124	120	1
124	121	1
124	122	1
124	123	1
124	125	1
124	126	1
124	127	1
125	114	1
125	115	1
125	116	1
125	117	1
125	118	1
125	119	1
125	120	1
125	121	1
125	122	1
125	123	1
125	124	1
125	126	1
125	127	1
126	114	1
126	115	1
126	116	1
126	117	1
126	118	1
126	119	1
126	120	1
126	121	1
126	122	1
126	123	1
126	124	1
126	125	1
126	127	1
127	114	1
127	115	1
127	116	1
127	117	1
127	118	1
127	119	1
127	120	1
127	121	1
127	122	1
127	123	1
127	124	1
127	125	1
127	126	1
128	129	1
128	130	1
128	131	1
128	132	1
128	133	1
128	134	1
128	135	1
128	136	1
128	137	1
128	138	1
128	139	1
128	140	1
128	141	1
129	128	1
129	130	1
129	131	1
129	132	1
129	133	1
129	134	1
129	135	1
129	136	1
129	137	1
129	138	1
129	139	1
129	140	1
129	141	1
130	128	1
130	129	1
130	131	1
130	132	1
130	133	1
130	134	1
130	135	1
130	136	1
130	137	1
130	138	1
130	139	1
130	140	1
130	141	1
131	128	1
131	129	1
131	130	1
131	132	1
131	133	1
131	134	1
131	135	1
131	136	1
131	137	1
131	138	1
131	139	1
131	140	1
131	141	1
132	128	1
132	129	1
132	130	1
132	131	1
132	133	1
132	134	1
132	135	1
132	136	1
132	137	1
132	138	1
132	139	1
132	140	1
132	141	1
133	128	1
133	129	1
133	130	1
133	131	1
